run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,always_strong,gsm8k-test-0026,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000218,0.0,0.000218,1386.4657089943648,0.0,1386.4657089943648,1295.492874996853,False,,fixed_strong,13,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841759-2ToMMVasQ6feDLTLQpaW,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0027,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000228,0.0,0.000228,2241.469499997038,0.0,2241.469499997038,2216.165625002759,False,,fixed_strong,15,"{""cached_input_tokens"": 0, ""input_tokens"": 89, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841760-R6J9iSeBDYCtIZ6sXX5s,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0028,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00022,0.0,0.00022,1583.1912499997998,0.0,1583.1912499997998,1205.1522500041756,False,,fixed_strong,10%,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841762-Ky8Ik1strJAyQNOA9AYp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0029,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00027,0.0,0.00027,1470.244874995842,0.0,1470.244874995842,1415.7640829944285,False,,fixed_strong,64,"{""cached_input_tokens"": 0, ""input_tokens"": 110, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841764-ppjThw0A0NV4iMDbrYVT,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0030,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000294,0.0,0.000294,1144.886124995537,0.0,1144.886124995537,1093.870707998576,False,,fixed_strong,60,"{""cached_input_tokens"": 0, ""input_tokens"": 122, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841765-dU78cUF0gWps5c2gwZXb,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0031,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000226,0.0,0.000226,1074.1821250048815,0.0,1074.1821250048815,1028.8221250011702,False,,fixed_strong,13,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841766-qbfJT2sRS5oM7tcbp9f2,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0032,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000332,0.0,0.000332,1199.5664999994915,0.0,1199.5664999994915,1141.9460000033723,False,,fixed_strong,$14,"{""cached_input_tokens"": 0, ""input_tokens"": 136, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841767-RxR1h4vaFAljTyEnG50K,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0033,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000246,0.0,0.000246,1478.9935000007972,0.0,1478.9935000007972,1403.441375005059,False,,fixed_strong,6250,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841769-7o5SvBlVquF3pZgEG3rw,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0034,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000236,0.0,0.000236,1674.0520410021418,0.0,1674.0520410021418,1454.4945410016226,False,,fixed_strong,7 hours,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841770-AAHYRiMZeBNiTMri3zzW,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0035,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000264,0.0,0.000264,1238.9427089947276,0.0,1238.9427089947276,1138.0266249980195,False,,fixed_strong,6,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841772-LFw7ioxJbVmTdLe1RJP8,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0036,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000228,0.0,0.000228,1345.74595799495,0.0,1345.74595799495,1304.7802919973037,False,,fixed_strong,65960,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841773-FRuFtpNdF4WUf2LQ2seE,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0037,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1019.7276670005522,0.0,1019.7276670005522,990.3622090059798,False,,fixed_strong,45,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841774-3nm6asf4byqZnCP1nxle,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0038,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00027,0.0,0.00027,1304.7370409985888,0.0,1304.7370409985888,1101.3308749970747,False,,fixed_strong,7.00,"{""cached_input_tokens"": 0, ""input_tokens"": 100, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841775-wL0ZxvVwEbCfhcP7OyKy,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0039,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000276,0.0,0.000276,1098.8486659989576,0.0,1098.8486659989576,1065.2948749993811,False,,fixed_strong,27,"{""cached_input_tokens"": 0, ""input_tokens"": 113, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841777-sROGCkDx00TvPOjgByiE,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0040,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00024,0.0,0.00024,2044.705457999953,0.0,2044.705457999953,1545.9819579991745,False,,fixed_strong,216 seconds,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841778-Sh51NayKaTrNGJhWVzgj,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0041,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000204,0.0,0.000204,1949.0305420040386,0.0,1949.0305420040386,1929.964208000456,False,,fixed_strong,32,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841780-9wqg68cLRRk3IFmTBA5a,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0042,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00021,0.0,0.00021,1340.4430830050842,0.0,1340.4430830050842,1262.983417000214,False,,fixed_strong,18,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841782-UkjlETMP6qIgooSp6Wrn,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0043,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000224,0.0,0.000224,1320.3114999996615,0.0,1320.3114999996615,1245.8738749992335,False,,fixed_strong,5,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841783-4iWablbDsmIvVBlz2gFT,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0044,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000208,0.0,0.000208,1301.6809590044431,0.0,1301.6809590044431,1269.9386669992236,False,,fixed_strong,34,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841785-JEFnfo4VkMwywvheHgPp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0045,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000284,0.0,0.000284,1474.083500004781,0.0,1474.083500004781,1473.3509170036996,False,,fixed_strong,500,"{""cached_input_tokens"": 0, ""input_tokens"": 117, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841786-oCiDhJwSGPCeayIMbpPQ,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0046,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000238,0.0,0.000238,1180.1790419995086,0.0,1180.1790419995086,1000.722874996427,False,,fixed_strong,24,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841787-8sh14sy2DWGvZKGSR7YK,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0047,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000252,0.0,0.000252,1648.9455419941805,0.0,1648.9455419941805,1584.0171669988194,False,,fixed_strong,31,"{""cached_input_tokens"": 0, ""input_tokens"": 101, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841788-z12L2CiutAUfc9rgYmx1,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0048,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000252,0.0,0.000252,2185.647834005067,0.0,2185.647834005067,2138.477792002959,False,,fixed_strong,570,"{""cached_input_tokens"": 0, ""input_tokens"": 101, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841790-EzSyfdQfNvGTWgFJoyJe,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0049,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000256,0.0,0.000256,1229.6832499996526,0.0,1229.6832499996526,1000.8966250024969,False,,fixed_strong,140,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841792-Tu60183eGZcC8x6UoCmg,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0050,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000252,0.0,0.000252,1357.5577500014333,0.0,1357.5577500014333,1314.8338749961113,False,,fixed_strong,1200,"{""cached_input_tokens"": 0, ""input_tokens"": 96, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841793-LkgjrfcufyOcx4zfCOJq,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0051,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000264,0.0,0.000264,1088.1990409980062,0.0,1088.1990409980062,1065.945416004979,False,,fixed_strong,6,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841795-kcKZaIxjdFovDta6UqzQ,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0052,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000272,0.0,0.000272,1394.0250419982476,0.0,1394.0250419982476,1075.0088749991846,False,,fixed_strong,74,"{""cached_input_tokens"": 0, ""input_tokens"": 111, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841796-WGJI2AlKKl8vtmAi5sxn,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0053,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000266,0.0,0.000266,2251.9069999980275,0.0,2251.9069999980275,2097.4329999953625,False,,fixed_strong,187,"{""cached_input_tokens"": 0, ""input_tokens"": 108, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841797-MVzNITuuIM96zzFwj4gs,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0054,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000204,0.0,0.000204,1621.3322499970673,0.0,1621.3322499970673,1570.8172090016888,False,,fixed_strong,31,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841800-1AtfLslhwFtIb4haxCwO,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0055,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000242,0.0,0.000242,1441.43683299626,0.0,1441.43683299626,1220.8574159958516,False,,fixed_strong,8,"{""cached_input_tokens"": 0, ""input_tokens"": 96, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841801-2qiI08OdX3xAI6eu6MrL,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0056,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000244,0.0,0.000244,1334.5686659959028,0.0,1334.5686659959028,1328.3437079953728,False,,fixed_strong,60%,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841803-h33QA9lCb8YrAU0BZ2En,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0057,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000252,0.0,0.000252,1378.0728749989066,0.0,1378.0728749989066,1333.2707919980749,False,,fixed_strong,98,"{""cached_input_tokens"": 0, ""input_tokens"": 101, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841804-aapigZpuoaYFxy99RZkp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0058,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000216,0.0,0.000216,1763.290083996253,0.0,1763.290083996253,1061.2602089968277,False,,fixed_strong,20,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841805-tICuyfOtZ7yzL5XO0F8s,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0059,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00027,0.0,0.00027,1663.833041995531,0.0,1663.833041995531,1648.4468749986263,False,,fixed_strong,482,"{""cached_input_tokens"": 0, ""input_tokens"": 110, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841807-Kd93GymuMuMv0ddFZ1ZC,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0060,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000234,0.0,0.000234,1565.6972500000848,0.0,1565.6972500000848,1531.2018749973504,False,,fixed_strong,43,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841809-pzX9qgCNCVCwuwXMEJ3N,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0061,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000316,0.0,0.000316,1502.245290997962,0.0,1502.245290997962,1483.76958299923,False,,fixed_strong,6.40,"{""cached_input_tokens"": 0, ""input_tokens"": 123, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841810-0wBoyBVaDvLwdJH9LzB2,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0062,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000214,0.0,0.000214,1107.8781670003082,0.0,1107.8781670003082,1042.7494999967166,False,,fixed_strong,20,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841812-AToL7Orfya4WAiED47hz,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0063,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000206,0.0,0.000206,1120.0801669983775,0.0,1120.0801669983775,970.8635419956408,False,,fixed_strong,294,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841813-mruWJIdBaVtFzFV9o3dK,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0064,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.00024,0.0,0.00024,1301.9820839981548,0.0,1301.9820839981548,1237.5470000042696,False,,fixed_strong,42,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841814-ncwX7qfqOAUU51t5IHxW,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0065,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000294,0.0,0.000294,1294.9526660013362,0.0,1294.9526660013362,1251.3179579982534,False,,fixed_strong,910,"{""cached_input_tokens"": 0, ""input_tokens"": 122, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841815-uHIq0pc3STQtEFEQy1jx,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0066,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000216,0.0,0.000216,1693.6746670035063,0.0,1693.6746670035063,1301.7429170067771,False,,fixed_strong,15 ounces,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841817-WeYtkDHB3d84VXBejSmQ,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0067,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000254,0.0,0.000254,1110.1961669992306,0.0,1110.1961669992306,1063.2620000033057,False,,fixed_strong,276,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841818-hL9z2L2sqZRkyLNr0OUl,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0068,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000204,0.0,0.000204,1268.3774170000106,0.0,1268.3774170000106,1143.977082996571,False,,fixed_strong,66,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841819-Dqw6r910sd9KKPfgf5Xh,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0069,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00024,0.0,0.00024,2619.2906249998487,0.0,2619.2906249998487,2184.4055420006043,False,,fixed_strong,1800,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841821-N8Dnl5jEKX2gi4XRgahy,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0070,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.00024,0.0,0.00024,1289.4777089968557,0.0,1289.4777089968557,1226.0876250002184,False,,fixed_strong,8,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841823-4kwcYokBMoXaAy6ca6Ri,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0071,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00025,0.0,0.00025,1338.567457998579,0.0,1338.567457998579,1330.5619999955525,False,,fixed_strong,15,"{""cached_input_tokens"": 0, ""input_tokens"": 100, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841825-J9BTsynL6fUZKqhe4FjH,,OpenAI,,,,,
