run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,always_cheap,gsm8k-dev-0024,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,1.98e-05,0.0,1.98e-05,823.2306249992689,0.0,823.2306249992689,775.8497079994413,False,,fixed_cheap,8,"{""cached_input_tokens"": 0, ""input_tokens"": 69, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840435-OVzdpkah3m5ZC0LOem17,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0025,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.66e-05,0.0,2.66e-05,1184.4800420003594,0.0,1184.4800420003594,1183.7830000004033,False,,fixed_cheap,189,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840436-wEBOdqtLrub4JfQD5mdq,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0026,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.06e-05,0.0,2.06e-05,1020.3331250013434,0.0,1020.3331250013434,904.5841249972,False,,fixed_cheap,240,"{""cached_input_tokens"": 0, ""input_tokens"": 73, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840437-KvIJEirJ52fwvKA2OPL8,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0027,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.88e-05,0.0,2.88e-05,830.0912499980768,0.0,830.0912499980768,752.9552089981735,False,,fixed_cheap,$10,"{""cached_input_tokens"": 0, ""input_tokens"": 108, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840438-c6lSNlJ4mXnpqbf0Gkow,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0028,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.98e-05,0.0,3.98e-05,947.4749169967254,0.0,947.4749169967254,916.3763749966165,False,,fixed_cheap,11,"{""cached_input_tokens"": 0, ""input_tokens"": 169, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840439-Z7TWcYLgttwtoKTLRftT,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0029,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.98e-05,0.0,2.98e-05,1059.1949169975123,0.0,1059.1949169975123,1020.5826669989619,False,,fixed_cheap,21,"{""cached_input_tokens"": 0, ""input_tokens"": 119, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840440-bsEgB9TbpOCq8YGn9vRF,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0030,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.5e-05,0.0,2.5e-05,1596.0179999965476,0.0,1596.0179999965476,1520.1916669975617,False,,fixed_cheap,12,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840441-F9xN7ezbOPaZlB8odfvS,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0031,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,4e-05,0.0,4e-05,829.6488750056596,0.0,829.6488750056596,636.0134580027079,False,,fixed_cheap,"\[
\frac{20{,}000-(2\","{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 16}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840443-muHaLoJzTfMztMwxVSSq,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0032,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.54e-05,0.0,2.54e-05,924.9390420009149,0.0,924.9390420009149,783.155083998281,False,,fixed_cheap,$11.00,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840443-AFebaXQ4OtrGYgZ6Ho5G,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0033,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.64e-05,0.0,2.64e-05,1031.8995000052382,0.0,1031.8995000052382,979.8981249987264,False,,fixed_cheap,141,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840444-EHlSAr4NeqdUC4GRSLAE,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0034,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.8e-05,0.0,2.8e-05,1168.3779579980182,0.0,1168.3779579980182,948.5571670011268,False,,fixed_cheap,20%,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840445-aBzin9xa3md4BeBMiHIu,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0035,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.86e-05,0.0,2.86e-05,902.5642499982496,0.0,902.5642499982496,845.8919170006993,False,,fixed_cheap,$15,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840446-XRsTOcs5BTHmUsVoIJ4T,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0036,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.68e-05,0.0,3.68e-05,945.8798749983544,0.0,945.8798749983544,900.0113340007374,False,,fixed_cheap,176,"{""cached_input_tokens"": 0, ""input_tokens"": 154, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840447-dBI8lP1EizgwzhXtCnA3,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0037,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.12e-05,0.0,3.12e-05,814.9823329949868,0.0,814.9823329949868,652.3239999951329,False,,fixed_cheap,58000,"{""cached_input_tokens"": 0, ""input_tokens"": 120, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840448-2gpU37HqokmHwFv9ZIxa,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0038,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.48e-05,0.0,2.48e-05,1189.8470840023947,0.0,1189.8470840023947,1088.4436249980354,False,,fixed_cheap,6,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840449-i8B62VooLeUWUOy1sx0b,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0039,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.36e-05,0.0,3.36e-05,951.5000829997007,0.0,951.5000829997007,899.3178329983493,False,,fixed_cheap,1200,"{""cached_input_tokens"": 0, ""input_tokens"": 132, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840450-AFywVZ1RWuFccezrCPGO,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0040,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.3e-05,0.0,3.3e-05,1041.2382909998996,0.0,1041.2382909998996,1040.3657499991823,False,,fixed_cheap,269,"{""cached_input_tokens"": 0, ""input_tokens"": 135, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840451-tRGgTKB2OqCGv5tXqbaw,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0041,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.82e-05,0.0,2.82e-05,830.4363749994081,0.0,830.4363749994081,672.0903749956051,False,,fixed_cheap,14 weeks,"{""cached_input_tokens"": 0, ""input_tokens"": 105, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840452-eJesErvGv1kzPOVtcFkk,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0042,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.32e-05,0.0,2.32e-05,1017.408500003512,0.0,1017.408500003512,930.4294160028803,False,,fixed_cheap,143,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840453-s5zpGzgtKhAd9ZNJmcna,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0043,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.22e-05,0.0,3.22e-05,1016.4637920024688,0.0,1016.4637920024688,861.6200000033132,False,,fixed_cheap,1018.57,"{""cached_input_tokens"": 0, ""input_tokens"": 113, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840454-YicNxKzmZEBiL7z9x81O,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0044,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.34e-05,0.0,2.34e-05,1078.783459000988,0.0,1078.783459000988,1023.4480840008473,False,,fixed_cheap,40,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840455-hEha3dtTBv9AsCS1KCnE,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0045,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.8e-05,0.0,2.8e-05,802.8183749993332,0.0,802.8183749993332,747.2680419959943,False,,fixed_cheap,12,"{""cached_input_tokens"": 0, ""input_tokens"": 110, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840456-xGeu4Hg1XHYcTATzm31u,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0046,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.52e-05,0.0,3.52e-05,1005.4422079992946,0.0,1005.4422079992946,776.9261249995907,False,,fixed_cheap,$56.00,"{""cached_input_tokens"": 0, ""input_tokens"": 128, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840457-K2aJxTk7f0Kaxb4bnxIW,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0047,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.58e-05,0.0,2.58e-05,1413.9901669987012,0.0,1413.9901669987012,1359.8318340009428,False,,fixed_cheap,15 pounds,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840458-xOyXjyw74ELiZ26n4o6Y,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0048,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.1e-05,0.0,3.1e-05,1141.663750000589,0.0,1141.663750000589,1054.3523329979507,False,,fixed_cheap,200,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840460-9He1DXH9AJM7UbCWn5q6,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0049,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.96e-05,0.0,2.96e-05,1095.7782500045141,0.0,1095.7782500045141,1046.9816670010914,False,,fixed_cheap,$180,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840461-uVqTeGk1wEi7u4olYZfw,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0050,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2e-05,0.0,2e-05,743.638625004678,0.0,743.638625004678,729.7320410070824,False,,fixed_cheap,12,"{""cached_input_tokens"": 0, ""input_tokens"": 70, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840462-qXgQ6ILJ6jPTlAd8kVEf,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0001,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,0.0,2.24e-05,0.0,2.24e-05,1304.8982499967678,0.0,1304.8982499967678,1218.8504579971777,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840462-SwnjSyQsW2bM3sfeCa9t,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0002,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3e-05,0.0,3e-05,1169.8743750021094,0.0,1169.8743750021094,1119.4888340032776,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 120, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840464-EonzBg78sZhg5Yhac4p2,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0003,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.26e-05,0.0,2.26e-05,926.9534170016414,0.0,926.9534170016414,783.6032499981229,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840465-Y9Xjmqti6yk8tncapTsk,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0004,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.18e-05,0.0,3.18e-05,1047.9266249967623,0.0,1047.9266249967623,885.1995840013842,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 129, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840466-P9IcDFjM0MbSNSW2qJDV,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0005,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.6e-05,0.0,2.6e-05,808.260291996703,0.0,808.260291996703,757.5647499979823,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 100, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840467-rDlEQqeyRBOBpNM1FsR9,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0006,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.7e-05,0.0,2.7e-05,1054.5940000010887,0.0,1054.5940000010887,1012.581750001118,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 105, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840468-kkCSiqHuHRQQpFlkWaB3,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0007,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.48e-05,0.0,3.48e-05,866.2035840025055,0.0,866.2035840025055,805.7837919986923,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 144, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840469-lAxRORaiMkUeYmZnNs5q,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0008,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.18e-05,0.0,3.18e-05,751.8477080011507,0.0,751.8477080011507,726.963416003855,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 129, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840470-jb7qVPTd9Z3txlyrENUq,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0009,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.02e-05,0.0,2.02e-05,1063.2353749970207,0.0,1063.2353749970207,1022.0669170012116,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 71, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840470-K0VgiObab2sjCcriWK07,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0010,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.64e-05,0.0,2.64e-05,1026.7032090050634,0.0,1026.7032090050634,1026.2422500018147,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840471-ZLhCGDywK8n07VTO79dO,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0011,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.5e-05,0.0,2.5e-05,985.6411660002777,0.0,985.6411660002777,932.7074160028133,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840472-WacZey8mrKSBFwJ966Dt,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0012,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,0.0,2.72e-05,949.9064999981783,0.0,949.9064999981783,919.8590829983004,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840473-5e5IW7pLbubeOWlRr97e,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0013,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.14e-05,0.0,3.14e-05,878.6553329991875,0.0,878.6553329991875,878.2224169990513,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840474-3eNC6EmnXE8sW5oCR4Uj,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0014,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,0.0,2.72e-05,835.1234170040698,0.0,835.1234170040698,793.7872080001398,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840475-TdiJDRsrpTsKjPcA3eRZ,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0015,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.02e-05,0.0,2.02e-05,859.1549999982817,0.0,859.1549999982817,799.9249999993481,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 71, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840476-kKu2OI0FqntcBTTLjcR9,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0016,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.18e-05,0.0,3.18e-05,978.2484999959706,0.0,978.2484999959706,946.2386669983971,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 129, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840477-e5D2sbi7VM364vIqM5fs,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0017,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.58e-05,0.0,2.58e-05,1052.8101669988246,0.0,1052.8101669988246,1023.1897499979823,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840478-HKXKuQ3QQ4MBh8xEzs3y,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0018,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.68e-05,0.0,3.68e-05,1042.7001249991008,0.0,1042.7001249991008,992.6519579967135,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 154, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840479-V7JeqWpwVu0fGykLqk5B,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0019,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.56e-05,0.0,2.56e-05,2837.1439590046066,0.0,2837.1439590046066,2779.745042003924,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840480-bTfeNQAFZniJrm0ZU8hP,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0020,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.14e-05,0.0,3.14e-05,888.063250000414,0.0,888.063250000414,810.0598750024801,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840483-cDzhCl9yIefyCSI0038q,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,arc-challenge-dev-0021,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.54e-05,0.0,2.54e-05,834.8666669990052,0.0,834.8666669990052,785.1779579941649,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 97, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840484-pQpf41BkeVWO87dQ1CYv,,OpenAI,,,,,
